id	audio	n_frames	tgt_text	speaker
common_voice_de_19858731	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11286256044:202368	632	Sie gelten daher auch als Meilenstein in der Geschichte des Visual Kei.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858732	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12849423228:192128	600	Die Ausmalung im Kirchenschiff ist bis heute unverändert geblieben.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858736	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6756864570:200768	627	An seinem Geburtshaus wurde eine Gedenktafel angebracht.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858738	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17628912364:151488	473	Dies kann bei Vergleichen zu Verwirrung führen.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858782	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:69392902:208448	651	Daneben spielten unterhaltende Moderationen und Eigenwerbung eine Rolle.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858783	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1588229854:260608	814	Die in Ugarit gefundenen Hurritischen Hymnen sind die ältesten Notationen von Melodien.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858785	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4903632952:211328	660	In der Arbeitstherapie sind die Klienten auf dem Weg vom Patienten zum Arbeitnehmer.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858790	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3308344332:182208	569	Peak wurde in Denver geboren, wuchs aber in Kansas auf.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858788	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21060744266:114688	358	Bei komplexen Systemen gilt im Allg.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19858787	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4939527558:146048	456	Letztere ist kostenfrei auf der Website erhältlich.	2286a537d7c4b297aed7c139f33317a40465a81c89e58aace3a08ee9098920d9521478e81173ca72a3547025a555b304814fe25383cf5953154d2d0ccfb2eef1
common_voice_de_19257823	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7088229354:208448	651	Die Herrschaft Stargard gelangte dauerhaft zu Mecklenburg.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257822	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7681767392:210688	658	Der Johansen Peak im Transantarktischen Gebirge ist nach ihm benannt.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257825	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10380983008:256768	802	Ansgar Ohly ist Sohn der früheren Bürgermeisterin der Stadt Olpe, Wilma Ohly.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257832	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11984791380:171648	536	Bei dieser Art sind die Nähte aus Bindegewebe besonders hervorgehoben.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257826	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11943164988:191488	598	Auch die maximale Höhe der Quellensteuer ist hier festgelegt.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257831	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10347897562:122368	382	Daran ist der Propeller montiert.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257834	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8717271150:202368	632	Der Adler galt sowohl als kaiserliches Symbol wie auch als Symbol des Reiches.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257835	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9286831900:191488	598	Sambir ist mit Oświęcim in Polen partnerschaftlich verbunden.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257836	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7634344432:156288	488	Tatsächlich handelte es sich sogar um fünf Schwestern.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19257824	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10823364274:241408	754	Er wurde Vorstandsmitglied des Pommerschen Industrie-Vereins auf Aktien in Stettin.	22fd50694b21f3844da22a18dd999b74a11763d1d86b5f9dcc9b519fc82bfbadbd31d06e800adf4a4f7e882dfb161822aba95aec40c65d710f7628ec09f910dd
common_voice_de_19128844	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19107417560:114048	356	Fußball-Bundesliga kam.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128845	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18129545684:173888	543	Seine Thesen werden vor allem im englischen Sprachraum diskutiert.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128846	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16570375854:197568	617	Mehrere Bojen melden rasant sinkende Temperaturen vor der amerikanischen Küste.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128847	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17491260830:171648	536	Diese Eigenschaft ist dem Fahrverhalten zuträglich.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128858	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11745522572:189248	591	Das bedeutet eine jährliche Ausfallzeit von weniger als sechs Minuten.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128862	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8569791414:120128	375	Abenteuer und Schicksale"".	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128860	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7830490402:161408	504	Die übrigen Ortsteile sind durch Gemeindestraßen verbunden.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128861	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6938064804:195328	610	Die Gemeinde Ermershausen ist eine Exklave der Verwaltungsgemeinschaft.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19128859	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12629187576:276608	864	Die beiden wichtigsten Routen sind der Staircase-Grat und der Eskdale-Grat.	23d34a5db3eef28392718022577ea63d747d0d3f2d0fbc039af07a434e38387f80da3c1b9a1c90cc8dbe4cedd8303ba08962e80afb93ced97c4f7cdd7526c89a
common_voice_de_19047844	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18831150006:137088	428	Kurzwelliges Licht macht auf Dauer kurzsichtig.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047818	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23586698412:160128	500	Man merkt, dass es eine automatische Übersetzung ist.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047819	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23341064694:166208	519	Sie gelten als lästige Innovationsbremsen.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047820	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21724803504:87168	272	Nicht dafür!	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047821	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21950805168:159168	497	Schließlich schlagen die Flammen aus der Motorhaube.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047822	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20384826062:130048	406	Wer tritt gegen wen an?	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047843	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15314536552:164608	514	Wenn wir mehr Fakten zusammentragen, kann jeder was lernen.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047845	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18440833084:170688	533	Was passiert nach einer Vollversammlung, bei der sich keine Mehrheit findet?	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047846	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16849965916:161408	504	Der Nachbarsjunge hat es draußen beim Spielen gefunden.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_19047847	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17182804454:102528	320	Das erinnert mich an meine Oma.	2412d07ae9ea9409ac9426e1ecfb331dcfcf0d9a60b18657cc8da68203aa0a437cfc6d0976cad0fae5a9ab0df094bee632cebd676b20907b1f2e0bf4c60df329
common_voice_de_17629645	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12122456272:116288	363	Soll das Passwort gespeichert werden?	24a2e502750b3a4e27fce47baabad9bafff673f78defefec23bc19709de5807d79cd0d74c3f41baad193f3d2e3857eb3d0748dd79ec56fc687071066d5e7dda2
common_voice_de_17629637	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:785315338:103808	324	Und nächstes Mal sind Sie gefälligst pünktlich!	24a2e502750b3a4e27fce47baabad9bafff673f78defefec23bc19709de5807d79cd0d74c3f41baad193f3d2e3857eb3d0748dd79ec56fc687071066d5e7dda2
common_voice_de_17629644	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12255361522:147008	459	Auch für Erdkabel müssen Schneisen in den Wald geschlagen werden.	24a2e502750b3a4e27fce47baabad9bafff673f78defefec23bc19709de5807d79cd0d74c3f41baad193f3d2e3857eb3d0748dd79ec56fc687071066d5e7dda2
common_voice_de_17629646	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10505459320:107648	336	Die Razzia begann morgens um halb sechs.	24a2e502750b3a4e27fce47baabad9bafff673f78defefec23bc19709de5807d79cd0d74c3f41baad193f3d2e3857eb3d0748dd79ec56fc687071066d5e7dda2
common_voice_de_17629642	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9035775092:159168	497	In nur wenigen Städten sind so viele alte Gebäude erhalten geblieben.	24a2e502750b3a4e27fce47baabad9bafff673f78defefec23bc19709de5807d79cd0d74c3f41baad193f3d2e3857eb3d0748dd79ec56fc687071066d5e7dda2
common_voice_de_17930666	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17714211414:126208	394	Kann man das noch als korrekt durchgehen lassen?	24feb1caf3c8d0c8664202b2f7a5ebefa2b7be9c9d6462ce1b96425a804c37cfcdc0023bbe301c8dd2da9a961858b371760484b3216e7bcd84d97d9cef67e843
common_voice_de_17930668	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6661456440:88448	276	Sie werden bereits erwartet.	24feb1caf3c8d0c8664202b2f7a5ebefa2b7be9c9d6462ce1b96425a804c37cfcdc0023bbe301c8dd2da9a961858b371760484b3216e7bcd84d97d9cef67e843
common_voice_de_17930671	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19326794348:97728	305	Du sägst an dem Ast, auf dem du sitzt.	24feb1caf3c8d0c8664202b2f7a5ebefa2b7be9c9d6462ce1b96425a804c37cfcdc0023bbe301c8dd2da9a961858b371760484b3216e7bcd84d97d9cef67e843
common_voice_de_17930670	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17942903504:101568	317	Noch genießt er sein Vertrauen.	24feb1caf3c8d0c8664202b2f7a5ebefa2b7be9c9d6462ce1b96425a804c37cfcdc0023bbe301c8dd2da9a961858b371760484b3216e7bcd84d97d9cef67e843
common_voice_de_17930669	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8079072466:116288	363	Die Möglichkeiten sind mannigfaltig.	24feb1caf3c8d0c8664202b2f7a5ebefa2b7be9c9d6462ce1b96425a804c37cfcdc0023bbe301c8dd2da9a961858b371760484b3216e7bcd84d97d9cef67e843
common_voice_de_18207395	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4373758562:170048	531	Das Tetraeder in Bottrop steht auf der Halde Beckstraße.	25be185d043a0ff85436c3f760ef5a80b4829a0fec84d79580bcb9d5979bad99917e6c49f1021806d61f34b3b89cdf787358f318a371b0c30ba7a6389db7780c
common_voice_de_18207391	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2153380826:95488	298	Dann ist es wahrscheinlich Falschgeld.	25be185d043a0ff85436c3f760ef5a80b4829a0fec84d79580bcb9d5979bad99917e6c49f1021806d61f34b3b89cdf787358f318a371b0c30ba7a6389db7780c
common_voice_de_18207402	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19850576432:127808	399	Zusammenfassen und sortieren, bitte.	25be185d043a0ff85436c3f760ef5a80b4829a0fec84d79580bcb9d5979bad99917e6c49f1021806d61f34b3b89cdf787358f318a371b0c30ba7a6389db7780c
common_voice_de_18954514	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20840322278:114688	358	Wissen Sie überhaupt, was exponentiell heißt?	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954517	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22484827650:262848	821	Die umgangssprachlich Hartz vier genannte Sozialleistung ist eine staatlich finanzierte Transferleistung.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954516	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21209352090:116928	365	Offiziell gibt es kein Hitzefrei mehr.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954513	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22743240942:182208	569	De-minimis-Beihilfen erfordern keine aufwändigen Genehmigungsverfahren.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954515	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19614167150:105408	329	Höchste Konzentration ist gefordert.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954526	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3443029898:149248	466	Wird es ihr gelingen, den Drachen wieder zum Leben zu erwecken?	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954527	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4796094660:110848	346	Körperspannung ist das A und O.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18954525	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5039259526:113088	353	Das Schleifpapier hat eine zu grobe Körnung.	279fd7b2ae8335bd73c3c4015dd1c8d50d6044f82c94876d7aadc5d2c16db92e69fc8bae252f71e272e4d4aeef6935fd028f9e5936f60e76f97ba3bd5a6ca07f
common_voice_de_18487091	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2707839746:172288	538	Dass alle Kinder lesen lernen, ist eine dreiste Lüge.	27d41de59a54c1afeb1019ca20a4cc9ad9da1e5c162b4b17eb0797a416ab754403ea2fddb5371016783a6b174dd52c8c5f163046625f659ed71df89ab22d5e7b
common_voice_de_18487092	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1046520088:110848	346	Udo ist ein Morgenmuffel.	27d41de59a54c1afeb1019ca20a4cc9ad9da1e5c162b4b17eb0797a416ab754403ea2fddb5371016783a6b174dd52c8c5f163046625f659ed71df89ab22d5e7b
common_voice_de_18487096	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5477479238:203008	634	Am Ende werdet ihr Muskeln spüren, von denen ihr vorher gar nicht wusstet, dass ihr sie habt.	27d41de59a54c1afeb1019ca20a4cc9ad9da1e5c162b4b17eb0797a416ab754403ea2fddb5371016783a6b174dd52c8c5f163046625f659ed71df89ab22d5e7b
common_voice_de_17630177	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4417094654:240768	752	Na ja, aber ich wollte natürlich auch nicht alle naselang Halt machen.	293df4ccee3afdbf1390297f48016912592765fc3bfca395adeec40a25e96b5aac8b7e142ff8f4c14eccc1d1174f2f3a3469a4457fbc3fed8ef8c6d0bb89be15
common_voice_de_17630238	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3195624282:179328	560	Dreimal im Jahr gibt es unangekündigte Kontrollen.	293df4ccee3afdbf1390297f48016912592765fc3bfca395adeec40a25e96b5aac8b7e142ff8f4c14eccc1d1174f2f3a3469a4457fbc3fed8ef8c6d0bb89be15
common_voice_de_17630242	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16349540306:149888	468	Im Büro ist den ganzen Tag das Fenster auf Kipp.	293df4ccee3afdbf1390297f48016912592765fc3bfca395adeec40a25e96b5aac8b7e142ff8f4c14eccc1d1174f2f3a3469a4457fbc3fed8ef8c6d0bb89be15
common_voice_de_18207771	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24341886138:147648	461	Was heißt das auf Tschechisch?	29f958eb9ad84be2ca5ee43784e0e9e395098f941fd98f9ce537ff851ebfebfdcf08971e5c8c1f33a26f9eb5aace764ca390e6dc5b28cf4c1fe741e0a317ccb7
common_voice_de_18207768	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1573603730:262208	819	Rate mal, was ich auf dem Dachboden gefunden habe.	29f958eb9ad84be2ca5ee43784e0e9e395098f941fd98f9ce537ff851ebfebfdcf08971e5c8c1f33a26f9eb5aace764ca390e6dc5b28cf4c1fe741e0a317ccb7
common_voice_de_18207770	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:25825004988:226048	706	Bei einem Täuschungsversuch wird die gesamte Arbeit mit ungenügend bewertet.	29f958eb9ad84be2ca5ee43784e0e9e395098f941fd98f9ce537ff851ebfebfdcf08971e5c8c1f33a26f9eb5aace764ca390e6dc5b28cf4c1fe741e0a317ccb7
common_voice_de_18207876	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10677568660:184448	576	Sport ist Mord, aber Sportler scheinen viele Leben zu haben.	29f958eb9ad84be2ca5ee43784e0e9e395098f941fd98f9ce537ff851ebfebfdcf08971e5c8c1f33a26f9eb5aace764ca390e6dc5b28cf4c1fe741e0a317ccb7
common_voice_de_18127551	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24872740174:171648	536	Schon zu meiner Schulzeit wurden einzelne Kinder von anderen gehänselt.	2d34f3bf71b5c85ad345ea5228dec0e856723037c55f999d2124bce95225b25aed8986521d16cde74c7c5aacb67df084411432b6477f35e88bf433d48b362477
common_voice_de_19966164	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19373059020:184448	576	An das Südufer des Sees grenzt der Ort Trais-Horloff.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966162	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16202249668:241408	754	In dieser Namensgebung zeigte sich schon damals eine Bevorzugung des jüngeren Sohnes.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966163	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14648473868:195968	612	Die Show wurde von Musikproduzent Timbaland moderiert.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966165	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17894721966:277568	867	Die großtechnische Verwendung wird zusätzlich von der beschränkten Skalierbarkeit der Systeme behindert.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966166	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16308220422:231488	723	Es kann auch einem anderen Landwirt zur landwirtschaftlichen Nutzung überlassen werden.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966177	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14618833400:153088	478	Andererseits gibt es auch Mischformen.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966178	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11412022156:226048	706	Der Saarland-Rundwanderweg führt direkt an Turm und Wanderheim vorbei.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966183	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8076995168:142208	444	Später brach Schlesinger die Ausbildung ab.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966185	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11203595870:201408	629	Das Zentrum der Parkanlage ist am Karl-Prölß-Platz gelegen.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_19966181	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8329313318:228288	713	Plötzlich hat Deepak einen Unfall und alle glauben, er sei dabei umgekommen.	2d77f1a73d353a8f3fa5762f677fea5909f2b7972e81d5449a3e76f62fc63b750e82498c54b0398728857511562faa3905de8491a25f584f8f5880a55f2e841b
common_voice_de_18474546	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9993910066:209088	653	Daran sieht man, dass Temperament zum Großteil angeboren ist.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474541	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8084935802:131648	411	Deine Sorgen wollte ich mal haben.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
common_voice_de_18474542	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9651973432:131648	411	Das überlege ich mir noch.	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
