id	audio	n_frames	tgt_text	speaker
common_voice_de_18195816	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17361792624:97728	305	Wir haben keinen Sichtkontakt.	6d3a665bbfcfacf347600f055f78e99f6fb85e53e733d7ffca180b006b9b64571ad8d025ec41504ae54fae60dfee8610a23842e0d21950ef5b4c6f5bbfd85a1e
common_voice_de_18195818	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7032000704:127808	399	Meine Oma hört Stimmen, wenn sie einsam ist.	6d3a665bbfcfacf347600f055f78e99f6fb85e53e733d7ffca180b006b9b64571ad8d025ec41504ae54fae60dfee8610a23842e0d21950ef5b4c6f5bbfd85a1e
common_voice_de_18195820	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12546820500:246848	771	Langsam sollten wir darüber nachdenken, ob wir nicht radikalere Methoden anwenden müssen.	6d3a665bbfcfacf347600f055f78e99f6fb85e53e733d7ffca180b006b9b64571ad8d025ec41504ae54fae60dfee8610a23842e0d21950ef5b4c6f5bbfd85a1e
common_voice_de_18195819	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7715497288:106368	332	Was kann ich für Sie tun?	6d3a665bbfcfacf347600f055f78e99f6fb85e53e733d7ffca180b006b9b64571ad8d025ec41504ae54fae60dfee8610a23842e0d21950ef5b4c6f5bbfd85a1e
common_voice_de_19658649	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9452965576:163008	509	Auf dem höchsten Gipfel stand in der Antike ein Hermes-Tempel.	6d5c2d464cddc4c2695897f89bfb53521283c6291a34c6a78a68cb43934218116b577ac22ef9adbe0a14bbf34a42605257dbda17b527bbe95cff7eee6227b0a3
common_voice_de_19658647	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18162111606:304448	951	Die Tropen sind mehr als eine klimatische Kategorie, sie sind auch eine kulturelle Bestimmung.	6d5c2d464cddc4c2695897f89bfb53521283c6291a34c6a78a68cb43934218116b577ac22ef9adbe0a14bbf34a42605257dbda17b527bbe95cff7eee6227b0a3
common_voice_de_19658648	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8527956084:171648	536	Neben dem Klavier und der Ziehharmonika ist sein Hauptinstrument die Klarinette.	6d5c2d464cddc4c2695897f89bfb53521283c6291a34c6a78a68cb43934218116b577ac22ef9adbe0a14bbf34a42605257dbda17b527bbe95cff7eee6227b0a3
common_voice_de_19658651	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17486996288:170048	531	In den Erdgeschossen finden sich indes Korbbogen- und Kreuzrippengewölbe.	6d5c2d464cddc4c2695897f89bfb53521283c6291a34c6a78a68cb43934218116b577ac22ef9adbe0a14bbf34a42605257dbda17b527bbe95cff7eee6227b0a3
common_voice_de_18359765	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5910679406:139968	437	Roseau ist die Hauptstadt von Dominica.	6d67941c72823a1f7ad7adc91c0f915a2a217440bbe2a98587212cece3fd54789de8c917fff3dfebce690dd731b47e8abd99087a77f7ee18e9a74e849629769f
common_voice_de_17664714	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21852455792:80128	250	Kann das weg?	6e0cb9a13a040b9c34794a8e9bcc4e655b20c30ad21378b32d8224d935d9cfc0ea890adb40e75abf06e1f9e12feb340b53348a50ddbf36ee7d40a588b5987c7e
common_voice_de_17664713	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24976213492:136128	425	Beachten Sie die Regeln der guten Küchenhygiene.	6e0cb9a13a040b9c34794a8e9bcc4e655b20c30ad21378b32d8224d935d9cfc0ea890adb40e75abf06e1f9e12feb340b53348a50ddbf36ee7d40a588b5987c7e
common_voice_de_17664716	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20201353838:195328	610	Eugen hat mir erzählt, dass er einen Braunkohletagebau in der Lausitz besichtigt hat.	6e0cb9a13a040b9c34794a8e9bcc4e655b20c30ad21378b32d8224d935d9cfc0ea890adb40e75abf06e1f9e12feb340b53348a50ddbf36ee7d40a588b5987c7e
common_voice_de_17831592	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16288875594:90048	281	Bist du schon mal nach Karlsruhe gelaufen?	6e94a5f6583e938f0af73bc640034529b1d6b82128546388f9109fd0a2b48246dc8c786fdb7e0c84c31e744513a570f7e5f93cf4558c7be2e1ae46e407e37f8c
common_voice_de_17831594	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:13028263022:210688	658	Und A-vier, Gießen Richtung Erfurt, zwischen Bad Hersfeld und Friedewald liegen Gegenstände auf der Fahrbahn.	6e94a5f6583e938f0af73bc640034529b1d6b82128546388f9109fd0a2b48246dc8c786fdb7e0c84c31e744513a570f7e5f93cf4558c7be2e1ae46e407e37f8c
common_voice_de_17831596	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16223469532:155328	485	Heute Nachmittag hält Frank einen Vortrag über Spezialeffekte in Hollywood-Filmen.	6e94a5f6583e938f0af73bc640034529b1d6b82128546388f9109fd0a2b48246dc8c786fdb7e0c84c31e744513a570f7e5f93cf4558c7be2e1ae46e407e37f8c
common_voice_de_17831595	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14569417816:78528	245	Verflixt und zugenäht!	6e94a5f6583e938f0af73bc640034529b1d6b82128546388f9109fd0a2b48246dc8c786fdb7e0c84c31e744513a570f7e5f93cf4558c7be2e1ae46e407e37f8c
common_voice_de_19698905	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10707831342:93248	291	Staffel ausgestrahlt.	6efb2a78d0d2cb50aff8499326a65e0d87e99d4d3f264e7bbfd9334f12b36a763c45020241d47014ce714f2c87a1de0c402f6443bf81ab91c95f1e861c67cf4d
common_voice_de_19698899	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12864133728:158528	495	Er produzierte und sang Homers Song "I Hate Ned Flanders".	6efb2a78d0d2cb50aff8499326a65e0d87e99d4d3f264e7bbfd9334f12b36a763c45020241d47014ce714f2c87a1de0c402f6443bf81ab91c95f1e861c67cf4d
common_voice_de_19698904	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10484997536:209088	653	Stechpaddel werden im Handel in verschiedenen Formen und aus unterschiedlichen Materialien gefertigt.	6efb2a78d0d2cb50aff8499326a65e0d87e99d4d3f264e7bbfd9334f12b36a763c45020241d47014ce714f2c87a1de0c402f6443bf81ab91c95f1e861c67cf4d
common_voice_de_19698906	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12329990718:245248	766	Er ist emeritierter Professor für französische Literaturwissenschaft an der Universität Freiburg im Breisgau.	6efb2a78d0d2cb50aff8499326a65e0d87e99d4d3f264e7bbfd9334f12b36a763c45020241d47014ce714f2c87a1de0c402f6443bf81ab91c95f1e861c67cf4d
common_voice_de_19372917	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8135252662:199808	624	Botanik, Inhaltsstoffe und Wirkungsweisen werden von verschiedenen Referenten erläutert.	70a88ce95a14a99dc4167b7a9dadc7eab20a7d0cbe926e0404a21bbeb6c6cfd5732bf556059b46cfa3ae6001185d4c26f3576258e3237ba8019f9dd40e0930a7
common_voice_de_19372913	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11399337166:292928	915	Seine runde, schüsselförmige Formation liegt südöstlich des von Lava überschwemmten Kraters Jansen.	70a88ce95a14a99dc4167b7a9dadc7eab20a7d0cbe926e0404a21bbeb6c6cfd5732bf556059b46cfa3ae6001185d4c26f3576258e3237ba8019f9dd40e0930a7
common_voice_de_19372912	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12979981882:200768	627	Letztlich verschwendet man damit doch unzählige Stunden seines Lebens.	70a88ce95a14a99dc4167b7a9dadc7eab20a7d0cbe926e0404a21bbeb6c6cfd5732bf556059b46cfa3ae6001185d4c26f3576258e3237ba8019f9dd40e0930a7
common_voice_de_19372921	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16174855354:187648	586	Der Künstler hatte den „Tempel der Kunst“ sein ganzes Leben besichtigen wollen.	70a88ce95a14a99dc4167b7a9dadc7eab20a7d0cbe926e0404a21bbeb6c6cfd5732bf556059b46cfa3ae6001185d4c26f3576258e3237ba8019f9dd40e0930a7
common_voice_de_19167024	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7779643026:272768	852	Lehnt die Vertretung das Bürgerbegehren mehrheitlich ab, kommt es zum Bürgerentscheid.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231
common_voice_de_19167023	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10276226996:175488	548	Seine Hauptstadt war der Ort Rampur.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231
common_voice_de_19167026	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8617479304:163968	512	Es wurden Gleitlager verwendet.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231
common_voice_de_19167027	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9357297078:175488	548	Dafür fordert er eines der Kinder der Inselbewohner.	70c02c1341bf2a52ff2d732d232ce5140534f75d9e7954e631870432e93af9ed29f78d8bb3d7c17be02bd06616e27bfe97e509429acaf357bbbc8944ae6f9231
common_voice_de_18155875	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:641114902:133248	416	Damit ist der Start schon einmal geglückt.	7122dc7c47bb270ccb7995829388e8cb0f50cad6a605be332894254c478a835885b0390ab94d4cb513a759d4460f0658494888dc91d5dd2e73af5a69fc020709
common_voice_de_18223475	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:14277061856:130688	408	Das klappt ja super!	71342a15ff443cbad0f64ddf05099e20975b1ad8ec8820aab550842e513ac397f70f7e10c1e6602b6da89182b446c26c13b3883d9d3d2ae5795fd76961503c64
common_voice_de_18223473	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17469424386:199168	622	Industrieroboter arbeiten flink und ausgesprochen präzise.	71342a15ff443cbad0f64ddf05099e20975b1ad8ec8820aab550842e513ac397f70f7e10c1e6602b6da89182b446c26c13b3883d9d3d2ae5795fd76961503c64
common_voice_de_19685248	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4337129928:215168	672	Kurz vor Kriegsbeginn kehrte sie mit ihrer Familie zurück nach Polen.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e
common_voice_de_19685250	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:22052016272:219968	687	Die einzelnen Gondeln wiederum sind zu einer geschlossenen Kette miteinander verbunden.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e
common_voice_de_19685251	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:21626651978:163968	512	Im Kirchenkampf verhielt er sich neutral.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e
common_voice_de_19685247	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:20451370996:179328	560	Er ist Mitglied des Parteivorstands der Partei Die Linke.	7158a7d970691f279c2c7f246c9d24709c2fdd03a2ae721ac0b993837e37d272f70a7dc4af54369bc149468edb9db25c3d9ea9c9a8ac4027ed94e9aa3d8bec6e
common_voice_de_17889005	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7483767000:98688	308	Das passende Ersatzteil haben wir leider nicht mehr auf Lager.	7159b16a70109a26d42a0ac19f7ef2deab7313dac8724a9720ad477f4c6f9fca733d552c3bb629804b4a307a5eb8ca19349d15e5376ea4cb5c8a9f0d491395b2
common_voice_de_17889003	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10781731556:84608	264	Juba ist die Hauptstadt vom Südsudan.	7159b16a70109a26d42a0ac19f7ef2deab7313dac8724a9720ad477f4c6f9fca733d552c3bb629804b4a307a5eb8ca19349d15e5376ea4cb5c8a9f0d491395b2
common_voice_de_17889007	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8865806038:83328	260	Haben Sie schon einmal den Keilriemen gewechselt?	7159b16a70109a26d42a0ac19f7ef2deab7313dac8724a9720ad477f4c6f9fca733d552c3bb629804b4a307a5eb8ca19349d15e5376ea4cb5c8a9f0d491395b2
common_voice_de_18082455	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4345092776:260608	814	Auf der Strecke passiert das Paket mehrere Zwischenstationen.	71c7602413f1443736ff68759395bfc544cb0a025880a1469543fdccd3f48b6d845e9f71c0a2c0383f042686caa378a3620236ea2cf41c95a71b2acefb936d90
common_voice_de_18200103	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10401029492:195328	610	Mit verstellter Stimme rief sie bei der Auskunft an.	721264245a00108132a32368af08502a56c195a00716effa693912d1db45e879b41c9c59d220271212a53312125847582f2ae0e49636af32957dbfdc861b014e
common_voice_de_18821541	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5405206514:139328	435	Ich kann dir gerne noch nachschenken!	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db
common_voice_de_18821542	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3772949702:189248	591	Aus seiner Arbeitstasche holte der Pole einen Bunsenbrenner.	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db
common_voice_de_18821543	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4431299450:125568	392	Wieso trägst du deinen Fahrradhelm nicht?	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db
common_voice_de_18821537	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:12526238872:120128	375	Dort steppt der Bär.	72624a6ca641a4a5676df7d1d671d073b6a25d7ae5ea8d442fdc8244e2456ea7923b8743e481f279c5a58dde4082eb25044cb8ed18d39cf84763a59fd36c94db
common_voice_de_19978092	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4377506520:225408	704	Der vormalige wissenschaftliche Name wird jedoch noch vielfach verwendet.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d
common_voice_de_19978095	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:583026122:226688	708	Sie tritt überwiegend in englisch- und französischsprachigen Filmen auf.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d
common_voice_de_19978094	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1056710180:275968	862	In der unterhalb der Burg liegenden Pfarrkirche von Neckarmühlbach versah er den Pfarrdienst.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d
common_voice_de_19978090	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5467905116:192128	600	In seinen empirischen Studien ""Die globale Wirtschaftselite.	739cf54af001c57620917fc5c18daee2466f6cc32ffe27bf3a829793f7cd261813b9f7a026816b3448614f2c27d9ca01c89765c29f0a6bd0f6a01e3c2455fa7d
common_voice_de_18228367	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2747808866:136128	425	Wem fällt ein Reim auf Asien ein?	744003a788b2bfeac9be5d284f0b1488855d7f7bb0604cc8c0bc2eb659865ae0ac37cecc1ca25ec09ac2c80a6ab0a50ecfad0b31f16a1f3810468888b9b97175
common_voice_de_18228366	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:2199312668:147648	461	Es sind auch andere Äcker zur Saat da.	744003a788b2bfeac9be5d284f0b1488855d7f7bb0604cc8c0bc2eb659865ae0ac37cecc1ca25ec09ac2c80a6ab0a50ecfad0b31f16a1f3810468888b9b97175
common_voice_de_18228368	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25346871250:139968	437	Trolle füttert man mit Fischen oder Keksen.	744003a788b2bfeac9be5d284f0b1488855d7f7bb0604cc8c0bc2eb659865ae0ac37cecc1ca25ec09ac2c80a6ab0a50ecfad0b31f16a1f3810468888b9b97175
common_voice_de_18223344	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:317338054:287488	898	Meistens werden eher einige Kabel durchgebissen, sodass die Elektrik spinnt.	74fb9844051bf47ef7efd57409074abd0ee81c74bd696c9b358714c26f488a8fb5e063eebf19d762e9a8af69e62cf53027b246817da11ba36baddb551a893b34
common_voice_de_18223341	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:5304196852:283008	884	Arbeiten an elektrischen Anlagen sollte stets ein Elektriker durchführen.	74fb9844051bf47ef7efd57409074abd0ee81c74bd696c9b358714c26f488a8fb5e063eebf19d762e9a8af69e62cf53027b246817da11ba36baddb551a893b34
common_voice_de_18223345	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:1320523100:308288	963	Nicht nur körperlich, auch psychisch hat der Sport daher positive Auswirkungen.	74fb9844051bf47ef7efd57409074abd0ee81c74bd696c9b358714c26f488a8fb5e063eebf19d762e9a8af69e62cf53027b246817da11ba36baddb551a893b34
common_voice_de_19371181	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18247855642:249088	778	Sie ist die logische Konsequenz des Fehlens natürlicher Wasserreservoirs und geringer und unregelmäßiger Niederschläge.	7538dbd12876bfcd58c473e55eaa855149cde12f156d2ef3517c43db85c156289bf238ab4dd8b7d8bd2cd6c3ffb9e1081a2ce8813b8ea82c0afe961f1616d230
common_voice_de_19371180	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18984536708:179968	562	Er entwickelt publizistische Konzepte und ist Berater des Verlags.	7538dbd12876bfcd58c473e55eaa855149cde12f156d2ef3517c43db85c156289bf238ab4dd8b7d8bd2cd6c3ffb9e1081a2ce8813b8ea82c0afe961f1616d230
common_voice_de_19371182	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:16643989058:81728	255	Rang errungen.	7538dbd12876bfcd58c473e55eaa855149cde12f156d2ef3517c43db85c156289bf238ab4dd8b7d8bd2cd6c3ffb9e1081a2ce8813b8ea82c0afe961f1616d230
common_voice_de_19371183	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17419718368:167808	524	Als Sohn eines Angestellten besuchte er das Gymnasium in Twer.	7538dbd12876bfcd58c473e55eaa855149cde12f156d2ef3517c43db85c156289bf238ab4dd8b7d8bd2cd6c3ffb9e1081a2ce8813b8ea82c0afe961f1616d230
common_voice_de_19561931	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:9507568426:325248	1016	In Kultur genommene Arten sind oft in weiten Teilen der Welt eingebürgert.	758dbaddf358ba51a5ce0b25b97d563f21e42cd969a5611fae40776e501eefdbf17e5eda67bf9b4873f5315d0731d3a784d212fc9a2b30bad95eba0648578648
common_voice_de_19561934	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11166211188:189248	591	Selten wird der deutsche Begriff „Festmantel-Koaxialkabel“ verwendet.	758dbaddf358ba51a5ce0b25b97d563f21e42cd969a5611fae40776e501eefdbf17e5eda67bf9b4873f5315d0731d3a784d212fc9a2b30bad95eba0648578648
common_voice_de_19561932	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7927503890:140928	440	Xu ist verheiratet und hat eine Tochter.	758dbaddf358ba51a5ce0b25b97d563f21e42cd969a5611fae40776e501eefdbf17e5eda67bf9b4873f5315d0731d3a784d212fc9a2b30bad95eba0648578648
common_voice_de_19561935	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10035114862:159168	497	Balta begann ihre sportliche Karriere als Siebenkämpferin.	758dbaddf358ba51a5ce0b25b97d563f21e42cd969a5611fae40776e501eefdbf17e5eda67bf9b4873f5315d0731d3a784d212fc9a2b30bad95eba0648578648
common_voice_de_17643434	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:25219783158:153088	478	Das griechische Alphabet hat sie nach zwei Jahren immer noch nicht drauf.	75d96d23123e39b38174fde5a7a887f618310210ceaa07d63e479a81d282a6d9e5752b79d7a8c17d1005e2035aa0a8e1713170f5ad53bc73be5d18ba65e8b689
common_voice_de_17643435	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:24945238870:110848	346	Kingston ist die Hauptstadt von Jamaika.	75d96d23123e39b38174fde5a7a887f618310210ceaa07d63e479a81d282a6d9e5752b79d7a8c17d1005e2035aa0a8e1713170f5ad53bc73be5d18ba65e8b689
common_voice_de_17518654	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6038123196:216128	675	Das kann kein Dauerzustand sein, stellte ein Sprecher vor laufenden Kameras klar.	761a7d69830c7c781941e8650e56026a02138bb02cc22eae39da9abdfef17e7abbdffc1f1cef43009a970627c20ba5c23de54a75660d7def05af6855ca28ad01
common_voice_de_17518657	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:4393776268:168448	526	Herr Burgdorf war gerade dabei, den Boden zu schrubben.	761a7d69830c7c781941e8650e56026a02138bb02cc22eae39da9abdfef17e7abbdffc1f1cef43009a970627c20ba5c23de54a75660d7def05af6855ca28ad01
common_voice_de_17518656	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:3837751522:210048	656	Wie bei diesem Crashtest zu sehen ist, kommt der Dummy mit leichten Verletzungen davon.	761a7d69830c7c781941e8650e56026a02138bb02cc22eae39da9abdfef17e7abbdffc1f1cef43009a970627c20ba5c23de54a75660d7def05af6855ca28ad01
common_voice_de_19971986	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7737427842:312128	975	Bosch organisierte finanzielle und logistische Unterstützung, außerdem Luftangriffe mit gemieteten Kleinflugzeugen und Sabotageakte.	7664b055bd70e937e64e04f02ea98bb31a9ff8d2481ced544d3d3f38faad59969bf80f6d2906d0d41bff49a97133c2a916c59c2f07e3eae017f79e8b7c6be6bb
common_voice_de_19971990	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:8617092372:259008	809	Das Postament entwarf der Coburger Hofbaumeister Carl Friedrich Wilhelm Streib.	7664b055bd70e937e64e04f02ea98bb31a9ff8d2481ced544d3d3f38faad59969bf80f6d2906d0d41bff49a97133c2a916c59c2f07e3eae017f79e8b7c6be6bb
common_voice_de_19971993	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:6989717590:169088	528	Außerdem publizierte er auf dem Gebiet der Minimalflächen.	7664b055bd70e937e64e04f02ea98bb31a9ff8d2481ced544d3d3f38faad59969bf80f6d2906d0d41bff49a97133c2a916c59c2f07e3eae017f79e8b7c6be6bb
common_voice_de_19971995	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10276788514:177728	555	Das Reglement entspricht dem der nationalen Carrera Cups.	7664b055bd70e937e64e04f02ea98bb31a9ff8d2481ced544d3d3f38faad59969bf80f6d2906d0d41bff49a97133c2a916c59c2f07e3eae017f79e8b7c6be6bb
common_voice_de_18202326	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:18071036536:197568	617	Meister Knoll hatte ihn jüngst ähnlich betitelt.	76cb934424446554ba392caa1437a896e5133837aa6f5f82082473946571b9a1ad57c905f875e0009bb77dc6159ba84e0c1b486fe6f98998700ecb344b0221f0
common_voice_de_18202330	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:17594889356:170048	531	Wenn du sie nie auflädst, wird deine SIM-Karte irgendwann deaktiviert.	76cb934424446554ba392caa1437a896e5133837aa6f5f82082473946571b9a1ad57c905f875e0009bb77dc6159ba84e0c1b486fe6f98998700ecb344b0221f0
common_voice_de_19470142	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:7786139322:249728	780	Der Burghof der Ruine dient heute alle zwei Jahre in ungeraden Jahren als Freilichtbühne.	7799c5afcff63e77da5bd79fffcb5b3dbe9eaa2dd7916ed8b68ad9d79d9f7f74b711e2bfd05e720c9ecefcf085208e083eafdfe652387f338a9c3fb27d0e248a
common_voice_de_19470145	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:10101541850:195328	610	Cohn verließ die Naturwissenschaften und war von da an Geisteswissenschaftler.	7799c5afcff63e77da5bd79fffcb5b3dbe9eaa2dd7916ed8b68ad9d79d9f7f74b711e2bfd05e720c9ecefcf085208e083eafdfe652387f338a9c3fb27d0e248a
common_voice_de_19470146	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11731853612:161408	504	Es handelt sich also um einen Nachweis über die erfolgte Reinschrift.	7799c5afcff63e77da5bd79fffcb5b3dbe9eaa2dd7916ed8b68ad9d79d9f7f74b711e2bfd05e720c9ecefcf085208e083eafdfe652387f338a9c3fb27d0e248a
common_voice_de_19470144	/Users/bdubel/Documents/ZHAW/BA/data/comon_voice_de/de/fbank80.zip:11075928296:227648	711	Eine stark vereinfachte Form dieser Intelligenz stellen heutige Programmier-Compiler dar.	7799c5afcff63e77da5bd79fffcb5b3dbe9eaa2dd7916ed8b68ad9d79d9f7f74b711e2bfd05e720c9ecefcf085208e083eafdfe652387f338a9c3fb27d0e248a
