id	audio	n_frames	tgt_text	speaker
common_voice_de_19749581	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9847376384:163968	512	Beim Durchlaufen der einzelnen Reihen reift der Wein.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749580	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11332585006:147008	459	Er genießt Immunität im Empfangsstaat.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749583	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12921743126:225408	704	Als Ruheplätze dienen ihnen vermutlich hohle Baumstämme und Felsspalten.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749591	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9746010816:222208	694	Die Athleten kämpften in Einzel- und Mannschaftswettbewerben um die Medaillen.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749589	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17791762894:313728	980	Stromwandler im Stromnetz müssen hohen transienten Überströmen und -spannungen standhalten.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749592	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8180336474:187008	584	Die Zeit war trotz aller Schwierigkeiten günstig für eine Tageszeitung.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749590	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8225710988:259008	809	Dies bedeutet nicht zwangsläufig, dass sie alle der Übertragung von Fernseh- oder Hörfunkprogrammen dienen.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749605	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15700519678:135488	423	Liste der Seen in Norwegen	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749607	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13507804858:277568	867	Durchziehende marodierende Truppen schleppten alles Vieh weg, die Einwohner flohen aus ihren Häusern.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749606	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14096924344:184448	576	Ihm zu Ehren ist am Ufer der Piave ein Denkmal errichtet.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749608	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10313115514:203008	634	Der Kupferstich war damit das für einen Künstler interessantere Medium.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749627	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7656235276:178368	557	Viele Gebäude wurden als Sozialer Wohnungsbau errichtet.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749626	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7086350136:127808	399	Ulanenregiments befördert.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749628	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17319563174:220608	689	Zusätzlich gehören dem Kloster ein landwirtschaftlicher Betrieb und mehrere Häuser.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749630	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9278171512:288128	900	Dann wurde verstärkt Obstbau, vor allem Anbau von Kirschen und Aprikosen, sowie Weinbau betrieben.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19749629	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16742424394:185408	579	Nach den Aufnahmen verließ Black die Band endgültig.	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
common_voice_de_19974990	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16428175052:162368	507	Unter ihr wurde das Ministerium um die Frauenpolitik erweitert.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19974991	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17605620032:186048	581	Politische Entscheidungen des jungen Königs sind aus seiner kurzen Regierungszeit nicht bekannt.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19974989	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9584159996:195328	610	Wilson beteiligte sich nun vorwiegend an Oldie-Revival-Touren.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19974993	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18068493638:199808	624	Prominente Schriftsteller wie Edgar Allan Poe oder Nathaniel Hawthorne äußerten sich kritisch.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19974992	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19189673388:149888	468	Zusätzlich führt die massive Luftverschmutzung zu großen Problemen.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975009	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22013094296:166208	519	Ein Beitrag zur Niedersächsischen Wald- und Forstgeschichte"" vor.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975010	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3930748862:188288	588	Damit wurde Cattell einer der Begründer der Differentiellen und Persönlichkeitspsychologie.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975011	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4268660008:173888	543	Weitere Herausforderungen war die schwierige Sicherheitslage im Land.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975012	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:5947337398:130688	408	Sie verlangte die Aufhebung der ersten besonderen Regel.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975034	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21728581542:208448	651	Historische Erwerbszweige im Ort waren Land- und Viehwirtschaft, später auch Bergbau und Textilgewerbe.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975036	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20382760016:160128	500	Jedoch bereits ein Jahr später trennten sich Green und Forsythe wieder.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975029	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:2289152606:178368	557	Wirft ein Spieler drei aufeinanderfolgende Strikes, erzielt er einen "Turkey".	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975031	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:23274024802:151488	473	Dies wurde aufgrund der japanischen Nutzfahrzeug-Verordnung notwendig.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975032	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24886907582:129408	404	Danach war sie kurzzeitig als Apothekerin tätig.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975054	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13674542456:175488	548	Nach dem Krieg erhielt er erste Engagements an verschiedenen Hamburger Theatern.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975058	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12077375332:152448	476	Beides sind verbreitete Rechtstexte dieser Periode.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975061	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7251753268:126208	394	Mit Brad Palmer kam ein neuer Schlagzeuger in die Band.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975063	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9148715712:133888	418	Ritter und Offiziere trugen ihn auf der linken Brust.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975069	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14017202982:215168	672	Altar, Kanzel und Orgel befinden sich übereinander, mit der Orgelempore bilden sie ein Kreuz.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975070	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11990496718:143168	447	Die Leitung übernahm der Suhrkamp-Verleger Siegfried Unseld.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975072	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10772531112:194688	608	Er war Mitglied im Ältestenrat und im Ausschuss für Bundes- und Europaangelegenheiten sowie Medien.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975071	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12389922832:189248	591	Zwar wurden sie bald freigelassen, aber die örtliche Parteileitung stand dem Unternehmen kritisch gegenüber.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975073	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10430195698:127808	399	Die Anlage wurde vermutlich im ersten Jahrhundert errichtet.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975075	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7234959226:106368	332	Sie besitzen stattdessen einen Stab.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975076	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8874706136:167808	524	Dadurch wird auf spielerische Weise eindrücklich dargelegt, wie es um unsere Welt steht.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975074	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:7526613284:107008	334	Ihre Mutter starb kurz nach ihrer Geburt.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975056	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15535256632:132288	413	Verlegerische Geschäftsführerin ist Sabine Cramer.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_19975077	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9117074158:123008	384	Wiener Gemeindebezirk Landstraße begraben.	56494cdfb5037fd6733e399b428148cb6a6c7fdcf1b471d66add5c765bd555e5b190318ed664d8eed63eac51cfb28c243273bc045661e010b735f82807b0190d
common_voice_de_18902955	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:28701996:156928	490	Man kann Ewigkeiten damit verbringen, die Fotos manuell zu verschlagworten.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902935	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8197691126:134528	420	Omelette eignet sich gut, um Reste zu verwerten.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902939	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16256675402:92288	288	Es geht schon, danke!	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902941	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:22328022:108608	339	Warum setzt ihr nicht einfach ein Doodle auf?	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902942	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1671029912:132288	413	Bananenschalen und so weiter gehören hingegen in die Biotonne.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902937	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8156582732:160768	502	Fieber ist doch erst ab einundvierzig Grad Celsius gefährlich, oder?	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902944	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4990384340:111488	348	Das kann schon sein, ist mir dann aber auch egal.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902948	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:19506276040:147008	459	Habt ihr schon Ideen, welche Spracheingabe-Anwendungen wir entwickeln sollen?	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902949	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:20950174526:87808	274	Hat jemand Bock auf Wikingerschach?	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902947	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:3391159148:128448	401	Die Streiterei zwischen den beiden zipft sie enorm an.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902940	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1634861930:90048	281	Dann sei wenigstens konsequent.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902952	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4868262268:112448	351	Der Imker wollte nur noch mal kurz nach seinen Bienen schauen.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902951	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:6488427860:125568	392	Werden die Daten gelöscht oder nur als gelöscht markiert?	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902954	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1604625950:139968	437	Im Groben ist es richtig, es gilt aber nicht für jedes Individuum.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902956	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1654850806:120768	377	Neologismen sind ein Phänomen lebendiger Sprachen.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902963	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21062993590:120128	375	Durch die Strumpfhose stechen die Mücken einfach durch.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902961	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:21036869564:118528	370	Die Anwendung hat keinen Zugriff auf die Rohdaten.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_18902959	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:24279714040:107648	336	Die Bedienung der App ist selbsterklärend.	78b6b2f5e191d7a23f1d469ea5146d7d0efd4a89e837e273851b2304db2cb12cf6c9b19bdf92fa5de18d16ed3afbf7c95d54385c7c3f454990954202380ef96a
common_voice_de_17810243	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:1544958082:68608	214	Allianz ist ein gutes Stichwort.	83132200f45ef3cdf666c9e7c81333ad206de5d1f2d281a0425e841744d611a40a843c536e34beba46efabb6c691f97bdbd7197a2c0723659b145590d63f02f3
common_voice_de_17810245	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:4912410490:114688	358	Trink das nicht, der Typ da hat irgendetwas reingekippt.	83132200f45ef3cdf666c9e7c81333ad206de5d1f2d281a0425e841744d611a40a843c536e34beba46efabb6c691f97bdbd7197a2c0723659b145590d63f02f3
common_voice_de_17813367	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:447973694:60928	190	Wir werden alle sterben!	83132200f45ef3cdf666c9e7c81333ad206de5d1f2d281a0425e841744d611a40a843c536e34beba46efabb6c691f97bdbd7197a2c0723659b145590d63f02f3
common_voice_de_19550055	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11374144310:235328	735	Trek hat sich im Laufe der Jahre immer mehr als Sponsor im Radsport engagiert.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550057	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11396358912:225408	704	Am Eingang zur Galerie wurde ein Beil aus poliertem Diorit gefunden.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550059	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16222389376:174528	545	Ein Großteil der Sammlungsstücke wurde in Griechenland erworben.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550060	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17811386368:189888	593	Mergenthaler musste jetzt ein weites und breit gefächertes Feld abdecken.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550058	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14629135358:161408	504	Bereits seit seiner Kindheit ist er begeisterter Tänzer und Sänger.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550079	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:8205024110:243008	759	Dieser Radius reichte von Maintal bis Alzenau und von Erlensee bis Rodgau-Dudenhofen.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550080	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:11537976874:149888	468	Trotzdem war das Abhören in mehreren Großstädten möglich.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550078	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9792409166:138368	432	Die Blüten sind aufrecht oder leicht nickend.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550081	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:12866796730:212288	663	Wenn Materie und Antimaterie aufeinander treffen, werden gewaltige Energiemengen freigesetzt.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550083	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:9904979620:189888	593	Danach ging er zu den Mad Dogs München, dem seinerzeit amtierenden Meister.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550098	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13134426840:226048	706	Diese definiert die Sequenz weniger stringent, weil sie an bestimmten Stellen Alternativen zulässt.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550100	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:17187395612:206848	646	Der deutschstämmige Schauspieler Fritz Feld hatte seine letzte Rolle als Bestatter in diesem Film.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550101	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:16872890412:220608	689	Nach der kommunalen Neugliederung war er als Dezernent beim Hochsauerlandkreis tätig.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550109	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:10727623768:187008	584	Die Geschichte vom Tor durchlief mindestens drei architektonische Phasen.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550099	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:14468941684:223808	699	Jochen-Konrad Fromme ist stets über die Landesliste Niedersachsen in den Bundestag eingezogen.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550111	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15573932856:204608	639	Sie hielt außerdem Vorträge und Seminare in Kunstvereinen und in der Volkshochschule.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550102	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:18437673018:213888	668	Weitere diplomatische Missionen führten ihn nach Flandern, Burgund und in die Bretagne.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550110	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:15284553118:191488	598	Kleine Kaninchennasenbeutler bewohnten das trockene Landesinnere Australiens.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
common_voice_de_19550112	/cluster/home/dubelbog/data/asr_de/de/fbank80.zip:13921354130:143168	447	Er dient dem Schutz und der mechanischen Entlastung der Leitung.	8f278f28cace13ad491aeabe7e765fc092411a2a1076843d550a800b2d74fe86606685d4769b558c862ec4d56264b28b7466a7a8fe0ecd54a89786e670802f1e
