client_id	reference	prediction	wer	cer	bleu
13	dies ist möglicherweise ein ansatz	das ist ein mörklichweiser ansatz	0.6	0.4117647058823529	14.058533129758727
137	im namen der svpfraktion bitte ich sie diese motion ganz klar abzulehnen	ich bitte sie im namen der svpfraktion diese motion ganz klar abzuhen n n n n n	1.0	0.5277777777777778	31.007120066002052
158	zu den ziffern zwei und drei ist zu sagen dass der kanton bern bereits heute ausserhalb des kvgbereichs den tarif der schweizerischen unfallversicherungsanstalt suva anwendet	zu ziffer zwei und drei ist zu sagen dass der kanton bern bereits heute ausserhalb des kvgbereich der sulvatarif anwendet	0.32	0.3218390804597701	55.11777466534766
157	dies nicht wegen einer anstehenden familienplanung sondern einfach weil sie es nicht wollten	war nicht wegen einer anstehenden familienplanung sondern einfach weil sie dies nicht wollen	0.23076923076923078	0.07608695652173914	70.16035864257111
16	nur so haben die statthalter und die gemeinden die möglichkeit bei grösseren störungen einfluss zu nehmen	nur so habt die statthalter und gemeinden die möglichkeit bei grösseren störungen einfluss zu nehmen	0.125	0.05714285714285714	64.47651430294847
142	die schätzung der finanziellen auswirkungen ist äusserst schwierig da sie von vielen unbekannten beeinflusst wird	die schätzung der finanziellen auswirkungen ist äusserst schwierig dass ich von vielen unbekannten beeinfluss	0.26666666666666666	0.08849557522123894	57.37774096497976
204	solche faktoren sind nicht einfach subjektive faktoren die mit dem jetzigen amtsinhaber zusammenhängen sondern diese kann man effektiv bewerten und gewichten	die faktoren sind nicht einfach subjektive faktoren die mit dem jetzigen amtsinhaber zusammenhängen sondern di an effektiv bewehrten und gewichten k	0.2857142857142857	0.10828025477707007	63.17498622799442
137	dann muss es völlig überflüssig sein und deshalb hat der bund dieses gesetz abgeschafft sprich es ist richtig	es mus völlig überflüssig und deshalb hat der bund dieses gesetz abgeschafft spriches ist wichtig	0.3888888888888889	0.13761467889908258	44.581353773440114
158	es ist aber wahrscheinlich ein trugschluss wenn die politik meint wie dies in anderen kantonen schon der fall ist sie könne mit dem festlegen von mindestfallzahlen auf den chirurgen die qualität steuern	es ist aber wahrscheinlich ein traugschluss wenn die politik wie dis schon zum teil in anderen kantonen fallen is meint sie mit festlegung von mindestfallbzahlen und den chirurg die qualitätsteuern	0.5625	0.25742574257425743	20.511511719420007
10	darum machen wir jetzt endlich vorwärts	das machen wir  jetzt endlich vorwärts	0.16666666666666666	0.07692307692307693	75.98356856515926
132	er hat auch aufgezeigt wie die situation in anderen kantonen aussieht	er hat auch aufgezeigt wie die setuation in anderen kantonen aussieht	0.09090909090909091	0.014492753623188406	70.16879391277372
10	ich traue den gemeinden und den entscheidungsträgern zu dass sie wirklich nur etwas bewilligen das wichtig und nötig ist	ich traue de gemeinden und den entscheidungsträgern zu dass sie wirklich nur etwas bewilligen das wichtig und nötig ist	0.05263157894736842	0.008333333333333333	86.63975517813623
100	in den vorgesprächen hat sich unser justizdirektor sehr engagiert das haben die gemeindevertreter von clavaleyres in der sak bestätigt	veäh e sich unseren justizdirektor ziemlich engagiert ai die gemeindstenvertreter von clavaler in der kommission bestätigt	0.5789473684210527	0.3805970149253731	5.734547141000557
12	wir werden es aber auch nicht schaffen alle leute auf den öv umzupolen	aber wir werden es nicht schafeifen alle leite auf diesen öv umzukolen	0.5384615384615384	0.3142857142857143	14.820988823055043
70	steuergelder sparen	steuergeld sparen	0.5	0.10526315789473684	0.0
211	leider funktioniert das nur bedingt	leider funktioniert da nur bedingt	0.2	0.02857142857142857	30.213753973567677
10	auch im nationalen parlament sind sie sich ja nicht ganz einig was bei der raumplanung richtig ist	auch im nationalen parlament sind sie sich nicht ganz einig was mit der raumplanung richtig ist	0.11764705882352941	0.061224489795918366	64.52121005104219
16	wir haben keine bedenken dass die randregionen im nachteil sind wenn das monopol aufgehoben wird	man haben keine bedenken dass die randregionen im nachteil sind wenn das monopol aufgehoben wird	0.06666666666666667	0.03125	92.53911813809742
211	das ganze konstrukt ist sehr instabil und es wird noch einen langen weg brauchen bis konkrete massnahmen ergriffen werden können	das ganze konstrukt ist sehr instabil und es wird noch einen langen weg brauchen bis konkrete massnahmen ergriffen werden könnte	0.05	0.015625	94.57416090031757
50	die kirchlichen strukturen und institutionen müssen mit leben und mit konkreten inhalten gefüllt werden	die kirchlichen strukturen und institutionen müssen mit leben und konkreten inhalten gefüllt werden	0.07142857142857142	0.038834951456310676	78.81929718099911
85	die fdp wird aber den objektkredit genehmigen	die fdp wird aber denn auch objektkredit genehmigen	0.2857142857142857	0.13333333333333333	41.11336169005198
13	abschreiben sofern nicht erfüllt  ein neuer ansatz des regierungsratsantrags aus unserer sicht	dieeie  sofern nicht erfüllt einen neuen ansatz des regierungsantrags aus unssih	0.5	0.23655913978494625	16.76478605134306
77	ich finde es eine etwas kühne behauptung von moritz müller wenn er sagt es laufe gar nicht gut in den regionalkonferenzen	ich finde es einwe eine kühne behauptung ereriz mülleres ist gar nicht gu in der regionalkonferenz	0.6190476190476191	0.2809917355371901	10.423904965188928
16	wir sind überzeugt dass strassenumgestaltungsmassnahmen nicht überall so grosszügig realisiert werden müssen wie es mehrere beispiele der letzten jahre zeigen	wir sind überzeugt dass die strassenumgestaltungsmassnahmen nicht alle ort so grosszügig gebaut werden müssen wie  mehrere beispiele der letzten jahre zeigen	0.25	0.13924050632911392	44.655833572487786
13	sicherheit im kreisverkehr und generell auf der strasse ist also nicht nur eine frage der baulichen massnahmen sondern auch des verhaltens aller teilnehmer	sicherheit im kreiseverkehr ist aso gnrellund generell auf der strasse ist ao nicht nur eine frage von baulichen massnahmen sondern auch des verhaltens allen teilnehmen	0.34782608695652173	0.14193548387096774	44.52675711169778
10	die genauen kostenbeteiligungen der kantone sind im konkordatsvertrag genau geregelt	die genauen kostenbeteiligen für kantone sind im konkordatsvertrag genau geregelt	0.2	0.05952380952380952	58.14307369682194
10	je weiter man vom zentrum entfernt ist desto geringer ist das angebot	je weiter man vom zentrum weg ist desto geringer ist das angebot	0.08333333333333333	0.10144927536231885	73.48889200874659
16	das raubtier wolf ist in seinem schutzstatus herunterzusetzen	das robtier wolf ist in seinem schutzstatus nahzusetzen	0.25	0.14754098360655737	54.10822690539397
204	letzterer kann sich dabei auf eine kompetente kommission mit kompetenten fachleuten aus verschiedenen institutionen abstützen	der regierungsrat wil sich  auf eine kompetente kommission auf kompetente fachleute on verschiedenen institutionen stütze	0.6	0.256	20.333448190047886
158	bei den privaten organisationen hingegen sollen kürzungen vorgenommen werden	bei den privaten hingegen sollten kürzungen vorgenommen werden	0.2222222222222222	0.21052631578947367	31.708476589333063
137	sie wissen alle dass wir in einem reformierten kanton leben	sie wissen alle e wirr in einem reformierten kanton eben  w	0.4	0.13559322033898305	33.932513407933634
165	ihnen wollten wir zur seite stehen	ihnen wollen wir zur seite  sehen n nenne	0.6666666666666666	0.29411764705882354	22.089591134157878
12	wir möchten die regierung bestärken diesen weg weiterzugehen	wir wöllen die regierung darien stärken dass sie diesen weg weitergeht	0.75	0.38333333333333336	11.208466750961147
50	konkret heisst dies dass der kanton bern seiner verpflichtung aus den historischen rechtstiteln nicht mehr vollumfänglich nachkommen könnte	konkret heisst dies dass der kanton bern seine verpflichtung aus den historischen rechtstitel nicht mehr vollumfänglich  könnt	0.2222222222222222	0.10071942446043165	54.03204364769616
158	die ziffer zwei fordert eine aufnahmepflicht für alle	die ziffer zwei fordert eine aufnahme ipflicht für alle	0.25	0.03773584905660377	51.33450480401705
12	über zweihundert personen wären ungenügend geschützt	zueu zweihundert personen wären ugnügend geschitzt	0.5	0.11538461538461539	30.213753973567677
132	die schweiz hat im internationalen vergleich seit jahren eine der tiefsten arbeitslosenquoten	ie schweiz hat im internationalen vergleich sat jahre ein den tiefsten arbeitslosen quoten	0.5833333333333334	0.07526881720430108	30.26643726685862
157	über die gesamte sammelfrist und alle gemeinden hinweg betrachtet kann da doch eine recht hohe anzahl an unterschriften zusammenkommen die zwar mit grossem einsatz gesammelt wurden aber leider nicht gültig sind	über die ganze sammelfrist und alle gemeinden sehen kann d eine recht hohe anzahl amenkommen von unterschriften die zwar mit grossem einsatz gesammelt wurden aber leider nac einfach nicht gültig sind	0.3225806451612903	0.29523809523809524	47.72249098454896
70	es ist nicht so dass die leute alle darauf warten dass man sofort bei diesen opengovernmentportalen und open source software mitmacht	es ist nicht so dass die leute je alle warten dass man  bei den operngovernmentenportalen  opensorsoft wäre ia mahen tnt s	0.5238095238095238	0.3233082706766917	35.587851490678766
204	die überweisung von vorträgen und weiteren geschäften funktioniert gut	die überweisungen von vorträgen und weiteren geschäften funktioniert gut	0.1111111111111111	0.02857142857142857	75.06238537503395
132	das brustkrebsscreeningprogramm soll mit einem anderen anbieter weitergeführt werden	das brustcrebesscriningprogramm soll mit einem anderen anbieter weitergeführt werden	0.1111111111111111	0.047619047619047616	75.06238537503395
50	dies im wissen darum dass es mittel bis längerfristig noch weitere reformschritte brauchen wird	dies im wissen de dass ein mittel bis längerfristig noch weitere reformschritte brauchen wird	0.14285714285714285	0.06315789473684211	62.98129992394241
16	ich schätze dass nicht mehr als ein fünftel des quellwassers in unserem kanton aus dem wald kommt	ir schätze dass nicht mehr als sie fünftel des quellwasser in unserem kanton aus dem wald kommt	0.17647058823529413	0.05154639175257732	59.97820163128021
165	wenn wir wissen dass die maturitätsquote heute respektive bei der verteilung schon aus sechzig prozent frauen und vierzig prozent jungen männern besteht dann gibt es dort auch handlungsbedarf und zwar einmal auf der anderen seite	wenn wir heute wissen dass zumindest eine maturitätsquote heute respektive di verteilung schon sechzig prozent frauen sind auf vierzig prozent junge männera gibt es dort auch handlungsbedarf und zwar ma auf der anderen seite	0.37142857142857144	0.22270742358078602	35.156113797048945
16	die gemeinden können während des verfahrens ihre anliegen einbringen ohne dass sie schon als befangen gelten	die gemeinden können verfahren ihr anliegen einbringen ohne dass sie d schon als befangener gelten	0.375	0.16666666666666666	34.64226178936947
10	aber im hinblick auf die steuersituation bin ich bereit die autosteuer zugunsten der natürlichen personen auf ein schweizerisches mittel anzuheben	aber in der hinsicht auf steuersituation bin ich bereit zugunsten der natürlichen personen die hautosteuer auf ein schweizerisches mittel anzuheben	0.4	0.3013698630136986	44.304031555249026
16	jedoch wollen wir zwischennutzungen anstreben	jedoch wollen wir zwischennutzungen anstreben	0.0	0.0	100.00000000000004
50	ich persönlich finde das gesellschaftlich eine sehr gefährliche entwicklung wenn man gewisse bereiche einfach belässt nichts unternimmt nicht hinsieht und sagt es sei einfach so	ich finde es persönlich gesellschaftlich eine sehr gefährliche entwicklung  wenn man gewisse bereiche sei nichts zu unternehmen  nicht hinschauen und zu sagen das ist halteinfach so	0.52	0.3389830508474576	36.522467475058264
72	wir danken der verwaltung für das erstellen der jahresrechnung und empfehlen sie ihnen alle zur annahme	wir danken der verwaltung fü erstellen dieser jahresrechnung und empfehlen ihnen alledie zur annahme	0.3125	0.14563106796116504	26.11938211208066
134	deshalb bitte ich sie wirklich hier zuzustimmen	deshalb bitte ich sie irkicie zuzustimmen	0.2857142857142857	0.1276595744680851	45.48019047027906
77	wir bedauern natürlich auf der anderen seite wie dies auch schon gesagt wurde dass im medienbereich die vielfalt verloren gehen könnte	wir bedauern natürlich auf der anderen seite wieero esagt wurdis genau ge der vielfalt di verloren gehen kön	0.5714285714285714	0.31343283582089554	31.45331527998401
85	zusammenfassend kann gesagt werden dass das jahr zweitausendachtzehn wieder ein übergangsjahr ist	de se kan gesagt werden dass das jahr zweitausendachtzehn wieder ein übergangsjahr ist     dd	0.3333333333333333	0.16494845360824742	67.67781116542882
137	aber es kann nicht sein dass wenn diese leute den bescheid erhalten dass sie wieder nach hause zurückkehren müssen dass sie noch länger hier in der schweiz sind	aber es kann nicht sein dass wenn die leute einen bescheid erhalten haben da sie wieder müssen a sie noch länger hier in der schweiz sinden n	0.35714285714285715	0.2625	46.27590631131124
12	ich frage mich ob man denn da eine ungleichbehandlung von privaten unternehmungen will	ic hombe dan hi eine ungleichbehandlung von privater unternehmenenl	0.7692307692307693	0.3023255813953488	11.379288211086457
211	können wir als grosser kanton bern uns weiterhin weigern transparent ehrlich und offen mit unseren parteienfinanzierungen unseren wahlkampfgeldern und abstimmungsunterstützungen umzugehen	können wir als grosser kanton bern uns weiterhin weigern transparent ehrlich und offen mit unseren parteifinanzierungen unseren wahlkämpf gelden und abstimmungsunterstützungen umgehen	0.19047619047619047	0.0374331550802139	69.98672922662385
132	bezüglich der geschlechteranteile frauenmänner lässt sich feststellen dass diese thematik in zahlreichen spitälern beachtet wird und sehr wohl auch leitende positionen mit frauen besetzt sind	bezüglich der geschlechteranteile frauen männer lässt sich feststellen dass diese thematik in zahlreiche spitälern beachtet wird und sehr wohl auch leitenden positionen mit frauen besetzt sind	0.16	0.015706806282722512	62.69641331921133
134	wenn sie taxi fahren und dann bestraft werden weil sie ein vergehen im verkehr begangen haben und zum beispiel zu schnell gefahren sind dann kann ihnen der ausweis entzogen werden	wenn sie taxifahren und dan bestaft werdenweil sie ein vergehen im verkehr sizm beispiel zu schnell gefahren  dann kann ihnen der ausweis entzogen werden	0.36666666666666664	0.16201117318435754	40.483311981460425
12	die kommission stimmte dem antrag zur anpassung des angebotsbeschlusses des regierungsrates ergänzt mit dem vorliegenden antrag zu ziffer vierfünf mit sechzehn zu null  stimmen bei null  enthaltungen zu	die kommission stimmt dem antrag zur anpassung des angebotsbeschlusses des regierungsrates ergänzt mit dem vorliegenden antrag zu ziffer vier fünf mit sechzehn zu nullstimmen bei null enthaltungen zu	0.17857142857142858	0.015	67.13783850074476
204	das verständnis für die aussenbeziehungen sei gewachsen	das verständnis für die ausnieziehungen sei gewachsen	0.14285714285714285	0.05454545454545454	48.892302243490086
10	beim punkt vier sind wir nicht sicher ob die sharing economy für die raumplanungspolitik wirklich das zentrale element ist	zu punkt vier sind wir nicht sicher ob dies scheringeconomie für die raumsplanungspolitik wirklich dasdas zentrale element ist	0.3157894736842105	0.11475409836065574	41.83007445500921
211	die spjusopsa unterstützt deshalb den regierungsrat in seiner absicht die medien als wichtigen grundpfeiler unserer demokratie zu stärken	die spjusop unterstützt deshalb den regierungsrat in seineiner absicht die medien als wichtige grundfeiler unserer demokratie zu stärken	0.2222222222222222	0.051094890510948905	48.06604068305993
165	sie wurden also zur behandlung überwiesen	die pulver  also zur behandlung überwiesen ieidd	0.5	0.2682926829268293	41.11336169005198
157	die beiden eingereichten anträge verlangen dass bezüglich der sicherheit oder bezüglich anderer optionen genauer hingeschaut wird	die beiden eingereichten anträge verlangen dass bezüglich der sicherheit oder anderen optionen genau hingeschaut wird	0.1875	0.10077519379844961	64.23088502212448
158	sowohl die kosten als aber auch der nutzen und die qualität des vorliegenden programms wurden eingehend diskutiert	sowohl die kosten aber auch den nutzen und die qualität des vorliegenden programms wurden eingehend diskutiert	0.11764705882352941	0.043859649122807015	67.05624049819114
211	ich bitte sie darum diese motion zu unterstützen und hoffe doch schon sehr dass die bauern unter ihnen mithelfen	ich bitte auch derum diese motion zu unterstützen und ich hoffe doch schon sehr dass diese bauern unter  mithelfen	0.2631578947368421	0.15178571428571427	44.3533954552702
100	es geht hier um eine mitentscheidungspflicht	es geht hier um eine mientscheidungspflicht	0.16666666666666666	0.022727272727272728	75.98356856515926
132	es sollen nämlich bei den zahnärztlichen behandlungen der sozialhilfe keine mehrkosten gegenüber dem vorjahr entstehen	es sollen nmlich bei den zahmärztlichen behandlungen in der sozialhilfe keine mehr kosten gegenüber dem vorjahre entstehen	0.4	0.059322033898305086	14.81276468703853
50	der fall clavaleyres ist auch in keiner art und weise vergleichbar mit der situation im berner jura	der fall clavaleyr ist auch in keiner art und weise vergleichbar mit der situation im bern jula	0.17647058823529413	0.050505050505050504	71.72835948406504
132	nach den vier berichten sind keine neuen entwicklungen eingetreten die zu einer grossen veränderung der armutssituation geführt haben	nach den vier berichten sind keine neue entwicklungen eintreten die zu einer grossen veränderung der armutssituation geführt haben	0.1111111111111111	0.022556390977443608	72.76817202342096
50	die evp ist überzeugt dass die elektronische bereitstellung des amtsblatts auch vor dem hintergrund der entlastungsmassnahmen nicht hinausgeschoben sondern zügig an die hand genommen werden sollte	die evp ist überzeugt dass die elektronische bereitsstellung des amtsblatts auch vor dem hintergrund der entlastungsmassnahmen nicht herausgeschoben sondern bezügung an die hand genommen werden sollte te	0.15384615384615385	0.05102040816326531	68.15757064066385
193	dabei ist manchmal auch mit grossen kostenfolgen zu rechnen	dort ist manchmalau mit grossen kostenfolgen zu rechnen	0.3333333333333333	0.11864406779661017	47.750342648354646
204	mit dem vom bundesrat zweitausendvierzehn genehmigten generellen projekt haben alle beteiligten gehofft es würde endlich ein durchbruch erzielt	mit dem vom bundes rat zweitausendvierzehn genehmigten generellen projekte haben alle beteiligten gehofft dass endlich einen durchbruch erzielt	0.3333333333333333	0.08391608391608392	27.43406514687287
12	das stellen wir immer wieder fest	das stellen wir immer un immer  fes	0.5	0.18181818181818182	41.11336169005198
204	zwar ist der schweizer einer gemeinde und einem kanton zugeordnet	dier it  der schweizer in einer gemeinde und einem kanton zugeordnet	0.3	0.1076923076923077	51.93071778680675
50	bei punkt zwei sind wir für annahme und abschreibung	bei punkt zwei sind wir für annahme und abschreibung	0.0	0.0	100.00000000000004
72	als beispiel soll hier die kulturelle teilhabe genannt werden welche das bundesamt für kultur bak in seiner neuen strategie festgehalten hat und welche hier gut aufgenommen wurde	als ein beispiel soll die kulturellen teilhabe genanntwerden ie das bundesamt für kultur in seiner neuen strategie formuliert hat und di hier jet gut aufgenommen wurde	0.37037037037037035	0.21910112359550563	25.9580256791699
158	vielmehr habe ich ein wenig mit genugtuung feststellen können dass es auch andere parteien gibt die gerne bereit und gewillt sind von der svp zu lernen	ich kante enmi genug getun festzustellen dass es auch andere parteien gibt die gerne bereit um gewillt sind von der svp zu leren	0.38461538461538464	0.25165562913907286	48.96971474974476
50	unabhängige publizistische medien sind eine zentrale voraussetzung für eine funktionierende demokratie	unabhängige publizistische medien sind eine zentrale voraussetzung für eine funktionierende demokratie	0.0	0.0	100.00000000000004
142	diese kräfte wollen wir aktivieren und mit einem individuellen integrationsplan unterstützen	diese käfte wollen wir aktivieren und mit eieinem individuellen integrationsplan unterstützen	0.18181818181818182	0.03260869565217391	48.326978309062206
77	man kann sagen man sei etwas weiter weg und höre nicht wie es rumort	sage wir sei ewas weiter weg und gehörtn  nicht wie es brummelt	0.5	0.3235294117647059	18.651037016317517
158	ganz wichtig ist  dies hat auch madeleine graf gesagt  dass man für die triage andere wege finden sollte	ganz richtig es auch madelein graf gesagt  man sollte andere wege fn	0.6111111111111112	0.39215686274509803	6.908856110465498
165	wie sinnvoll etwas ist bemisst sich jedoch nicht nur nach dem was die lehrkräfte sagen	sinnvoll bemeisst sich aber nicht nur nachdem was die lehrkräfte sagen die lehrkräfte seind	0.6666666666666666	0.5	21.152545079560706
211	am montag nach den abstimmungen haben wir sowohl die resultate der schülerinnen und schüler als auch die offiziellen abstimmungsresultate zusammen diskutiert	am monntag nach den abstimmungen haben wir sowohl die resultate der schülerinnen und schüler als auch die offiziellen abstimmungsresultate	0.14285714285714285	0.1337579617834395	80.82374773588931
137	hört einmal kommt in die schweiz	hösenkommen sie in die schweiz	0.5	0.40625	32.555630133216134
50	der idee eines freien und verantwortlichen individuums	der idee eines freien und verantwortlichen individums	0.14285714285714285	0.018518518518518517	80.91067115702207
157	eine minderheit stimmt einer annahme bei gleichzeitiger abstimmung zu	eine minderheit stimmt dieser annahme mit gleichzeitiger abschreibung zu	0.3333333333333333	0.17391304347826086	21.10534063187263
85	ohne solche experten können wir unsere lehrlinge nicht an die prüfungen schicken	ndohne solche experten können wir unsere lehrlinge gar nicht in der prüfung schicken	0.4166666666666667	0.1375	40.89601472043678
204	es handelt sich um den hausverein schweiz der die ökologie welche dieses gesetz im visier hat voll unterstützt	s is der hausfür in schweiz der die ökologie die dieses gesetz im visier  voll unterstützt	0.4444444444444444	0.2545454545454545	29.695424577627758
165	ich glaube das geht nicht	ich glaube das geht nicht	0.0	0.0	100.00000000000004
72	mittlerweile werden solche schlechtwetterentschädigungen direkt über den kulturförderungsfonds gesprochen	mitlerweile werden solche schlechtweter defizitgarantie oder chlechtr direkt efach über den kulturförderungsfonds beglichen oeer gesprochen	0.8888888888888888	0.45714285714285713	13.380161378318954
193	die erste sanierungsetappe umfasst den mittelbau	die erste sanierungsetappe umfasst den mittelbau	0.0	0.0	100.00000000000004
157	es ist ja schön wenn sich die stimmbürger über die gesamte sammelfrist hinweg sicher sind dass sie ein anliegen unterstützen wollen aber die doppelten unterschriften sind halt ungültig	es ist ja schön wenn die stimmbürger über die ganze sammfrist sicher sind dass sie dies unterstützen wollen aber die doppelten unterschriften sind hat einfach ungültig	0.2857142857142857	0.20108695652173914	50.70283593483281
137	die sozialhilfebezüge von sozialhilfebezügern sind relativ hoch	die sozialhilfebezüge von sozialhilfebezügern ist sind relativ hoch	0.14285714285714285	0.06349206349206349	50.000000000000014
165	hier mussten sogar die schulleitungsbehörden des kantons bern intervenieren	die a musten sogar die schulleitungsbehörden des kantons bern intervenieren	0.3333333333333333	0.05333333333333334	63.894310424627285
204	das sind minimale ansprüche	das sandn minimale ansprüche	0.25	0.07407407407407407	35.35533905932737
193	der regierungsrat nimmt diese motion als postulat an weil es aus seiner sicht in sein konzept passt	der regierungsrat nimmt diese motion als postulat an weil es aus seiner sicht in sein konzept passt	0.0	0.0	100.00000000000004
158	alle ärzte und ärztinnen die in eigener verantwortung patientinnen und patienten behandeln müssen heute im kanton bern über eine berufsausübungsbewilligung verfügen und sie sind notfalldienstpflichtig	die ärzte und ärztinnen die in eigener verantwortung patientinnen und patienten behandeln müssen heute im kanton bern über einer berufsausübungsbewilligung verfügen und sind notfalldienstpflichtig	0.12	0.04	74.66468002886297
77	ich danke der verwaltung der finanzkommission und auch der regierung für die unterstützung die aufnahme und auch die umsetzung dieses anliegens	ich danke de verwal der fiko der regierung für die unterstützung die aufnahme und auch die umsetzung dieses anliegens	0.23809523809523808	0.18181818181818182	63.38697753106479
13	die unternehmensführung der insel verweist auf die gründe des rückgangs des cmi durch die jährlichen anpassungen des drgkatalogs mit den möglichen tarifabwertungen gewisser behandlungen	die unternehmensführung ver inseln verweist auf die gründe des rückgangs des cmi durch die jährlichen anpassungen des diagikathalog mit den möglichen tafabwertungen von gewisser behandlungen	0.20833333333333334	0.07027027027027027	59.635843213583335
158	erlauben sie mir ein paar grundsätzliche gedanken zur sozialhilfe	ich ab wi ein paar grundsätzliche gedanken zu den sozialhilfe  ichc	0.6666666666666666	0.3384615384615385	24.808415001701817
10	es wäre schön wenn wie unter dem punkt zwei verlangt alle autos und motorräder durch ebikes ersetz werden würden	es wäre ja schön wenn wie im punkt zwei verlangt alle auto und die motorreder durch ebix ersetzt werden	0.47368421052631576	0.25	21.951524426618455
31	er könnte allenfalls auch weitergehende massnahmen ins auge fassen und umsetzen beziehungsweise dem grossen rat vorschlagen	ich könnte allenfalls auh weitergehende massnahmen in zuge zu fassen und umzusetzen beziehungsweise desem grossen rat vorzuschlagen	0.5	0.12195121951219512	9.42119686197517
85	das thema wird im februarzweitausendneunzehn intensiv angepackt	diesae wird im februar zweitausendneunzehn intensiv angepackt   iieid	0.7142857142857143	0.2222222222222222	15.619699684601276
13	alleine deshalb wäre ein nichtbeitritt sehr unsinnig weil dadurch die ausgleichszahlungen unter den kantonen nicht gesichert werden was sich zum nachteil des kantons bern erweisen würde	allein deshalb wäre icht sehr unsinnig weil dadurch die ausgleichszahlungen unter den kantonen nicht gesichert wäre was sich n zum nachteil des kantons bernweien würe	0.3076923076923077	0.12972972972972974	53.04846143454082
10	alle einheimischen und ferienhausbesitzer die ihre liegenschaft nicht verkaufen wollen wurden gar nicht mit einbezogen	alle einheimischen und ferienhäuserbesitzer die ihre liegenschaft nicht verkaufen will wurden gar nicht miteinbezogen	0.26666666666666666	0.059322033898305086	40.73224091836954
204	der entscheid zu dieser drastischen senkung der entschädigung für sonnenstrom das heisst von einheimischem sauberem strom kann man aus verschiedenen blickwinkeln anschauen	der entscheid der bkw zu dieser trassischen senkung der entschädigung des sonnenstromsvon einheimischem sauberem strom kann ich ach on verschiedenen seiten anschauen	0.5454545454545454	0.23976608187134502	19.857943409196785
204	der sport dient unter anderem der körperlichen entwicklung und dem erlernen einer bewegung in verschiedenen situationen mit verschiedenen geräten an verschiedenen orten	sport dient unter anderem bei körperlichen entwicklung und  bewegungslehre in verschiedenen situationen mit verschiedenen geräten an verschiedenen orten	0.2727272727272727	0.16071428571428573	53.43149081986374
50	der rückweisungsantrag köpfli verlangt nichts anderes als eine vollständige trennung zwischen kirche und staat	der rückweisungsantrag köpfli verlangt nichts anderes als eine vollständige trennung zwischen kirch und staat	0.07142857142857142	0.00909090909090909	80.91067115702207
16	lieber hans kipfer die edufraktion will dein angebot nicht unterstützen	lieber hans die edufraktion will dieses angebot nicht unterstützen	0.2	0.15492957746478872	30.34691922392703
13	aber wir unterstützen selbstverständlich auch diesen	aber wir unterstützen selbstverständlich auc desen	0.3333333333333333	0.038461538461538464	50.81327481546149
137	er muss das alles nicht versteuern	man muss ds alles nicht versteuern mam	0.5	0.23529411764705882	26.269098944241588
137	die erklärung die vorhin beschlossen wurde ist auch völlig überflüssig	die erklärungen die von olri beschlossen wurde ist istauch völlig überflüssig	0.4	0.15714285714285714	19.081654556856684
132	statt für den bericht sollten sie für massnahmen eingesetzt werden die den betroffenen direkt zugutekommen	anstatt für den bericht sollten sie eingesetzt werden für masnamen  di den betroffenen direkt zu guten kommen	0.6	0.3113207547169811	32.22538601891173
85	es gibt natürlich ganz viele gründe und einer davon der zu nennen ist ist dass die ph zum beispiel im vergleich zur uni keine bundesbeiträge erhält	es gibt natürlich ganz viele gründe und einer davon auch zu sagen dass zum beispiel im vergleich zur uni e p keine bundesbeiträge t k	0.38461538461538464	0.22448979591836735	52.141315826122195
12	die motion fordert dass die anlage auf der rütti auf den neusten stand angepasst wird	die emotion fordert dass die anlage auf der reite ebene auf dem nüusten stand angepasst werdens	0.4	0.18823529411764706	35.83129187641355
204	den abänderungsantrag alberucci haben wir in der fraktion nicht besprochen aber ich denke wir können ihm zustimmen	zum abänderungsantrag von alberuciles halen wir in der fraktion nicht besprochen aberda können wir zustimmen	0.5294117647058824	0.24561403508771928	32.195554434125114
211	die zusammenarbeit zwischen der kommission und der regierung funktioniert so gut und ist wichtig	dzusammenarbend zwischen den kommissionen und der regierung funktioniert so gut und ist wichtig	0.2857142857142857	0.08333333333333333	61.59539301615259
193	es wurden weiter wieder diese geldbeträge erwähnt	die  ge nant wurden wieder die geldbeträgee e  e	1.1428571428571428	0.4489795918367347	5.669791110976001
193	in diesem zusammenhang werden vom parlament  sei es vom nationalrat zu gegebener zeit und jetzt vom ständerat  auch noch x andere anträge gestellt	in diesem zusammenhang werden vom parlament sei es dem nationalrat zur gegebenen zeit oder e zum ständerat werden ex andere anträge auch noch gestellt	0.4782608695652174	0.2222222222222222	36.076605997271955
204	es freut mich dass die regierung jetzt positiv hinter dieser motion steht	ich freut mich dass die regierung jet positiv hinter dieser motion steht	0.16666666666666666	0.0684931506849315	63.40466277046863
10	es hat zu wenig fleisch am knochen	es ist zu wenig fleischer knocken	0.5714285714285714	0.17647058823529413	15.207218222740094
137	beim schach ist es genau dasselbe	beim cachen ist es genau dasselbe	0.16666666666666666	0.12121212121212122	53.7284965911771
204	dass sich das auszahlt zeigen schon allein diese selbstanzeigen die auf die ankündigung des datentransfers folgten	dass sich dies ausbezahlt zeigen  die selbstatzeigen alleinschn die selbststatzeig auf die ankündigung deses datentransfer  ll	0.625	0.38596491228070173	12.451643194233869
12	reto knutti leitet die entsprechende abteilung an der eth zürich	redo krutti leitet die entsprechenden abteilung an der ethh zürich	0.4	0.0625	20.556680845025987
